parameter,location,species,year,datavalue
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2003,196852
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2004,140923
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2005,142858
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2006,146954
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2007,104308
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2008,150383
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2009,168404
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2010,159120
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2011,167524
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2012,144923
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2013,170376
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2014,144920
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2015,185917
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2016,109868
NuSEDS counts by stream,MEZIADIN RIVER,Lake Sockeye,2017,119088
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1950,2250
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1951,2500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1952,2250
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1953,2750
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1954,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1955,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1956,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1957,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1958,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1959,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1960,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1961,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1962,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1963,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1964,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1965,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1966,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1967,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1968,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1969,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1970,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1971,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1972,2000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1973,2000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1974,1000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1975,5000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1976,750
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1977,500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1978,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1979,700
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1980,1000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1981,700
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1982,4000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1983,2300
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1984,2200
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1985,1000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1986,2000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1987,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1988,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1989,1500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1990,400
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1991,5500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1992,1600
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1993,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1996,4000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1997,2000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1998,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,1999,3500
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2000,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2001,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2002,2000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2003,6000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2005,4000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2006,3000
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2007,3300
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2015,1800
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2016,2001
NuSEDS counts by stream,MIKADO LAKE CREEK,Lake Sockeye,2017,2205
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1953,400
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1954,400
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1955,400
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1956,750
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1957,1500
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1958,750
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1960,750
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1961,750
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1962,400
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1966,400
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1967,750
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1968,200
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1987,150
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1990,50
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1991,100
NuSEDS counts by stream,MONCKTON INLET CREEK,Lake Sockeye,1992,50
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1950,3500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1951,2500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1952,2000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1953,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1954,4500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1955,1000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1956,3500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1957,750
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1958,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1959,7500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1960,3500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1961,3500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1962,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1963,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1964,750
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1965,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1966,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1967,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1968,750
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1969,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1971,8000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1976,600
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1978,350
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1979,3500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1981,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1982,2000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1983,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1984,4000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1985,1800
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1986,1450
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1987,160
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1988,1700
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1989,750
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1990,20
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1991,450
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1992,500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1993,1000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1994,400
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1996,550
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,1999,2000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2000,1000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2002,1500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2003,1000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2004,700
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2005,400
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2006,1200
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2008,700
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2011,2550
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2012,3000
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2015,2500
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2016,1600
NuSEDS counts by stream,NAMU RIVER,Lake Sockeye,2017,2000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1950,11000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1951,15000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1952,45000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1953,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1954,2000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1955,3500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1956,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1957,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1958,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1959,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1960,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1961,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1962,15000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1963,35000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1964,15000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1965,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1966,15000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1967,7500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1968,35000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1969,3500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1970,15000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1971,4000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1972,3000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1973,50000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1974,45000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1975,45000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1976,25000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1977,8000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1978,18000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1979,42500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1980,32500
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1981,40000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1982,50000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1983,50000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1984,11000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1985,35800
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1986,53000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1987,37000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1988,53000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1989,18000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1990,25000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1991,20000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1992,30000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1993,20000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1994,8000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1995,10000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1996,10645
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1997,20000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1998,10000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,1999,200
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2002,4600
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2003,4000
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2004,6100
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2005,10650
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2006,10800
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2007,12100
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2008,3403
NuSEDS counts by stream,NEECHANZ RIVER,Lake Sockeye,2009,4000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1958,75000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1959,3500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1961,200
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1962,1500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1963,1500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1964,15000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1966,3500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1967,15000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1968,35000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1969,3500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1972,5000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1973,10000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1974,8000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1975,102500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1976,20000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1977,10000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1978,5000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1979,7500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1980,25000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1981,10000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1982,15000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1983,10000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1984,1100
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1985,20000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1986,2500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1987,2500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1988,5000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1989,6075
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1990,5000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1991,3000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1992,2500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1993,4000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1994,2000
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1995,500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1996,100
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1998,550
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,1999,100
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,2002,310
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,2003,500
NuSEDS counts by stream,OWIKENO LAKE,Lake Sockeye,2007,450
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1952,65
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1953,200
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1954,150
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1955,150
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1960,200
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1961,200
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1962,700
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1963,1000
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1964,200
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1965,400
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1966,400
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1968,200
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1969,75
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1970,200
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1971,300
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1972,100
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1973,100
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1974,300
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,1984,1
NuSEDS counts by stream,PINE RIVER,Lake Sockeye,2000,6
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1950,400
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1951,50
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1953,75
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1954,200
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1955,25
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1956,200
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1957,200
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1958,25
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1959,200
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1960,75
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1961,75
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1962,750
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1963,200
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1964,25
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1984,75
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1985,50
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1987,125
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1988,80
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1989,50
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1990,27
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1991,25
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1992,25
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1993,25
NuSEDS counts by stream,POWLES CREEK,Lake Sockeye,1998,1
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1950,7500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1951,4000
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1953,3500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1954,3500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1955,750
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1956,1500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1957,3500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1958,200
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1959,400
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1960,750
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1961,400
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1962,200
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1963,3500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1964,1500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1965,7500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1967,3500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1968,1500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1969,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1970,750
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1971,750
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1972,750
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1973,4000
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1974,800
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1975,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1976,100
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1978,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1979,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1980,700
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1981,600
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1982,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1983,100
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1984,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1985,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1986,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1987,800
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1988,400
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1989,700
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1990,100
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1991,100
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1992,1200
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1993,325
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1994,500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1997,200
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,1998,1500
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,2001,400
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,2002,1360
NuSEDS counts by stream,PRICE CREEK,Lake Sockeye,2008,900
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1981,300
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1982,225
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1983,500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1985,1000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1990,2500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1991,1000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1992,2000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1993,2000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1994,2000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1995,1000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1996,400
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1998,600
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,1999,500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2000,500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2001,500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2002,600
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2003,2500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2004,1500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2005,1800
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2006,1000
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2007,150
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2008,220
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2009,800
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2010,1300
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2011,1900
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2012,500
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2013,555
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2014,1100
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2015,1160
NuSEDS counts by stream,PRUDHOMME CREEK,Lake Sockeye,2016,103
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1957,3500
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1958,400
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1961,7500
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1966,5000
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1971,400
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1972,75
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1975,25
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1981,50
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1982,100
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1986,250
